customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
715866033,Blue,5,36.0,2,1,High School,Single,F,Less than $40K,37,2,2535.0,3840.0,72.0,0.509,0.565,1352,1183.0,0.5329999999999999
714215058,Blue,5,33.0,2,4,High School,Married,F,Less than $40K,42,3,6848.0,4006.0,82.0,0.9620000000000001,0.8220000000000001,0,6848.0,0.0
715200783,Blue,6,36.0,2,3,Graduate,Married,F,Unknown,56,2,2015.0,5209.0,76.0,0.831,0.767,807,1208.0,0.4
743420208,Blue,2,40.0,2,2,College,Single,F,Less than $40K,47,2,4822.0,13816.0,121.0,0.833,0.8909999999999999,1882,2940.0,0.39
715031433,Blue,6,36.0,3,3,Graduate,Married,M,$80K - $120K,57,2,6248.0,4664.0,60.0,0.597,0.579,1493,4755.0,0.239
712658283,Blue,3,28.0,2,3,Graduate,Single,F,$40K - $60K,36,3,3701.0,3222.0,86.0,1.079,0.623,969,2732.0,0.262
715361433,Blue,2,36.0,2,3,High School,Single,F,Less than $40K,53,2,1874.0,4194.0,78.0,0.713,0.857,994,880.0,0.53
714368883,Blue,6,36.0,5,2,Graduate,Single,F,Less than $40K,50,3,7596.0,4338.0,73.0,0.611,0.738,1156,6440.0,0.152
721147383,Blue,4,22.0,2,4,High School,Single,F,Less than $40K,37,2,2448.0,4087.0,81.0,0.9009999999999999,0.841,1740,708.0,0.711
709309308,Blue,1,37.0,3,2,College,Unknown,M,$80K - $120K,50,3,27186.0,1704.0,34.0,0.504,0.478,0,27186.0,0.0
802937058,Blue,3,47.0,3,1,Graduate,Married,M,$80K - $120K,53,1,2540.0,4480.0,80.0,0.768,0.7020000000000001,1859,681.0,0.732
770942283,Blue,4,33.0,3,2,Unknown,Single,F,Less than $40K,46,2,3670.0,4811.0,68.0,0.797,0.889,0,3670.0,0.0
717278808,Blue,4,28.0,2,1,College,Married,F,Less than $40K,37,3,1788.0,3511.0,56.0,1.001,0.9309999999999999,0,1788.0,0.0
718726833,Blue,4,28.0,2,4,High School,Married,M,$80K - $120K,39,1,3327.0,1665.0,36.0,1.089,0.636,0,3327.0,0.0
717806133,Blue,5,29.0,3,0,Uneducated,Divorced,M,$60K - $80K,40,2,23603.0,1382.0,31.0,0.795,1.067,0,23603.0,0.0
712004208,Blue,3,56.0,3,2,Graduate,Single,M,Less than $40K,65,0,3422.0,1973.0,59.0,0.929,0.6859999999999999,0,3422.0,0.0
712774008,Blue,6,46.0,1,2,Uneducated,Married,M,Less than $40K,59,0,3939.0,1489.0,34.0,0.376,0.545,2517,1422.0,0.639
760807608,Blue,5,41.0,3,4,Uneducated,Married,F,Less than $40K,48,4,2340.0,4751.0,83.0,0.7909999999999999,0.804,1680,660.0,0.718
718208358,Blue,4,31.0,3,4,Uneducated,Married,M,$120K +,43,5,34516.0,3789.0,57.0,0.54,0.541,830,33686.0,0.024
714708183,Silver,4,49.0,3,3,High School,Single,M,$60K - $80K,58,2,30186.0,4070.0,74.0,0.606,0.574,0,30186.0,0.0
715958583,Blue,1,43.0,2,2,High School,Married,F,Less than $40K,56,2,2041.0,3588.0,63.0,0.563,0.43200000000000005,1158,883.0,0.5670000000000001
708099183,Blue,4,36.0,2,2,High School,Single,F,Less than $40K,37,2,5723.0,2732.0,63.0,0.851,0.853,1873,3850.0,0.327
718619883,Blue,2,36.0,2,2,Uneducated,Married,F,Less than $40K,54,0,1494.0,1305.0,24.0,1.6740000000000002,3.0,706,788.0,0.473
719504433,Silver,4,54.0,3,3,Unknown,Single,M,$40K - $60K,63,0,18064.0,3434.0,71.0,0.838,0.479,1695,16369.0,0.094
794132808,Blue,3,54.0,3,3,Uneducated,Married,M,$40K - $60K,60,0,13035.0,14585.0,97.0,0.7609999999999999,0.98,1285,11750.0,0.099
778407033,Blue,6,39.0,3,4,Uneducated,Married,F,Less than $40K,59,0,2417.0,2367.0,50.0,1.044,0.7859999999999999,1932,485.0,0.799
716498883,Blue,6,36.0,4,1,Graduate,Single,M,$80K - $120K,48,4,22067.0,3577.0,64.0,0.605,0.882,685,21382.0,0.031
810586833,Blue,6,33.0,2,3,Graduate,Divorced,F,Unknown,38,3,29638.0,3429.0,78.0,0.48100000000000004,0.696,857,28781.0,0.028999999999999998
714253983,Blue,4,36.0,2,3,Unknown,Married,M,$40K - $60K,44,3,9465.0,3675.0,59.0,0.657,1.107,0,9465.0,0.0
712987608,Blue,3,40.0,3,3,Doctorate,Single,F,Less than $40K,51,2,1438.3,4263.0,84.0,0.866,0.909,1153,285.3,0.802
766769058,Gold,3,44.0,3,3,Graduate,Single,M,$40K - $60K,51,1,22722.0,15817.0,121.0,0.813,0.754,1790,20932.0,0.079
712837233,Blue,3,36.0,1,3,High School,Single,M,$120K +,46,2,13001.0,3671.0,55.0,0.552,0.528,1482,11519.0,0.114
716024808,Blue,3,36.0,3,3,Graduate,Married,M,$80K - $120K,57,1,4829.0,938.0,21.0,0.601,0.4,2418,2411.0,0.501
718515483,Blue,2,52.0,3,5,Graduate,Single,M,Less than $40K,64,0,3570.0,3289.0,47.0,0.69,0.958,2517,1053.0,0.705
714352533,Silver,1,29.0,2,2,Graduate,Married,F,$40K - $60K,47,3,15472.0,14132.0,103.0,0.7559999999999999,0.746,865,14607.0,0.055999999999999994
709854483,Blue,5,17.0,3,3,High School,Married,F,Unknown,35,1,4588.0,2442.0,62.0,1.525,0.632,2517,2071.0,0.5489999999999999
765731433,Blue,3,41.0,4,3,Graduate,Divorced,F,Unknown,48,3,7860.0,3512.0,76.0,0.598,0.617,0,7860.0,0.0
715908558,Silver,1,36.0,1,1,Graduate,Unknown,M,$60K - $80K,44,0,29572.0,7566.0,88.0,0.738,0.6,1584,27988.0,0.054000000000000006
720256158,Blue,5,40.0,1,3,High School,Married,F,Unknown,47,2,2264.0,4279.0,75.0,0.67,0.531,0,2264.0,0.0
709350783,Blue,6,36.0,1,1,Unknown,Single,F,Less than $40K,63,0,4847.0,4712.0,76.0,0.61,0.81,1856,2991.0,0.38299999999999995
713933658,Blue,3,45.0,6,2,Graduate,Single,F,Less than $40K,56,0,2463.0,4118.0,70.0,0.568,0.591,1621,842.0,0.6579999999999999
710958033,Blue,3,39.0,2,2,Uneducated,Single,F,Less than $40K,49,5,1993.0,4075.0,76.0,0.539,0.6890000000000001,0,1993.0,0.0
720496158,Blue,1,,2,0,Unknown,Single,M,$60K - $80K,53,0,13409.0,4031.0,82.0,0.625,0.745,1168,12241.0,0.087
718211208,Blue,6,36.0,3,2,High School,Married,M,$120K +,39,3,3281.0,4109.0,69.0,0.5770000000000001,0.5,1682,1599.0,0.513
816517683,Blue,4,33.0,3,3,Doctorate,Married,F,Less than $40K,200,2,7530.0,14719.0,115.0,0.7490000000000001,0.855,1336,6194.0,0.177
757527033,Blue,3,46.0,5,2,College,Single,F,Less than $40K,53,2,2153.0,4628.0,69.0,0.7659999999999999,0.971,0,2153.0,0.0
718484283,Blue,6,36.0,1,4,Post-Graduate,Married,M,$60K - $80K,57,3,3478.0,1409.0,49.0,0.685,0.75,2517,961.0,0.7240000000000001
717495258,Blue,6,25.0,3,2,Uneducated,Married,M,$80K - $120K,34,3,9131.0,,36.0,0.863,0.565,916,8215.0,0.1
714062958,Blue,6,36.0,1,2,Unknown,Single,M,$40K - $60K,36,4,9887.0,2552.0,64.0,0.488,0.455,994,8893.0,0.10099999999999999
718645308,Blue,3,36.0,3,3,College,Married,M,Less than $40K,35,4,2311.0,4730.0,89.0,0.674,0.745,1222,1089.0,0.529
772162683,Blue,6,23.0,2,2,Graduate,Married,F,Less than $40K,34,2,3116.0,2768.0,45.0,0.698,0.667,0,3116.0,0.0
708243483,Blue,4,43.0,2,5,College,Married,M,$120K +,0,3,14938.0,2248.0,51.0,0.995,0.645,1155,13783.0,0.077
708877458,Blue,2,34.0,3,3,Uneducated,Married,F,Unknown,50,3,11343.0,8027.0,94.0,0.7090000000000001,0.679,0,11343.0,0.0
710899833,Blue,3,18.0,1,3,Graduate,Married,M,$40K - $60K,36,2,7758.0,569.0,23.0,0.365,0.643,1408,6350.0,0.18100000000000002
709408983,Blue,3,42.0,2,3,High School,Married,M,$120K +,54,2,5256.0,,91.0,0.5589999999999999,0.685,889,4367.0,0.16899999999999998
754968033,Blue,4,33.0,5,3,,Married,F,Less than $40K,40,4,1762.0,4899.0,87.0,0.815,0.812,1224,538.0,0.695
803231058,Blue,5,47.0,1,1,High School,Single,M,Less than $40K,53,3,3351.0,4294.0,66.0,0.39299999999999996,0.737,1474,1877.0,0.44
717233058,Blue,3,26.0,2,4,Unknown,Married,M,$40K - $60K,34,4,5540.0,1524.0,31.0,0.843,0.8240000000000001,1240,4300.0,0.22399999999999998
714820158,Blue,6,36.0,3,1,High School,Single,M,$40K - $60K,29,0,5988.0,10211.0,68.0,1.041,1.0,660,5328.0,0.11
720474408,Blue,1,41.0,2,2,Graduate,Single,M,$40K - $60K,52,2,9298.0,8427.0,,0.655,0.7759999999999999,1898,7400.0,0.204
710611683,Blue,6,31.0,1,1,Post-Graduate,Married,F,Less than $40K,43,2,2837.0,4279.0,83.0,0.609,0.627,1807,1030.0,0.637
720253908,Blue,5,43.0,2,1,High School,Married,M,$80K - $120K,56,0,2852.0,1651.0,28.0,1.0090000000000001,1.0,1024,1828.0,0.359
709398708,Blue,3,36.0,1,2,High School,Divorced,M,$60K - $80K,40,3,16268.0,15925.0,124.0,0.652,0.8240000000000001,2517,13751.0,0.155
778627983,Blue,3,20.0,1,3,Graduate,Married,F,Unknown,40,3,1829.0,1610.0,49.0,0.325,0.4,1140,689.0,0.623
709238358,Blue,1,39.0,3,2,Uneducated,Married,F,Unknown,51,0,19387.0,7604.0,87.0,0.746,0.642,810,18577.0,0.042
716680983,Blue,3,36.0,1,1,Doctorate,Married,F,Less than $40K,41,3,1956.0,4924.0,70.0,0.941,0.795,1053,903.0,0.5379999999999999
809589783,Silver,3,36.0,3,2,Post-Graduate,Married,M,$40K - $60K,41,4,16268.0,13969.0,120.0,0.64,0.69,817,15451.0,0.05
801037833,Blue,6,32.0,2,3,Uneducated,Single,M,$80K - $120K,38,2,3192.0,4236.0,87.0,0.6579999999999999,0.8909999999999999,2517,675.0,0.789
779138883,Blue,6,34.0,3,4,Graduate,Married,M,$60K - $80K,50,1,4702.0,1673.0,44.0,0.578,0.257,0,4702.0,0.0
720076458,Blue,6,52.0,2,4,Uneducated,Married,M,$80K - $120K,57,2,10974.0,1327.0,26.0,0.591,1.0,0,10974.0,0.0
714112383,Blue,6,43.0,3,2,Graduate,Married,M,$120K +,53,2,5882.0,,30.0,0.579,0.667,2335,3547.0,0.397
713945883,Blue,4,52.0,2,2,Graduate,Married,F,Less than $40K,62,2,2490.0,864.0,20.0,0.6779999999999999,0.33299999999999996,513,1977.0,0.20600000000000002
709807383,Blue,1,22.0,1,1,Unknown,Married,F,Less than $40K,35,2,3616.0,15391.0,94.0,0.727,0.593,1155,2461.0,0.319
710942358,Blue,3,36.0,3,3,Unknown,Single,M,$40K - $60K,47,4,5762.0,3814.0,88.0,0.938,0.66,1890,3872.0,0.32799999999999996
773177358,Blue,1,41.0,2,2,Graduate,Married,F,Unknown,48,3,8074.0,5372.0,93.0,0.72,0.7879999999999999,2426,5648.0,0.3
710605458,Blue,6,39.0,3,2,High School,Married,M,$60K - $80K,49,2,7223.0,4127.0,70.0,0.852,0.8420000000000001,1963,5260.0,0.272
711827958,Blue,4,47.0,4,1,Uneducated,Married,M,$60K - $80K,57,2,5100.0,1032.0,26.0,0.371,0.368,1970,3130.0,0.386
794562783,Blue,5,13.0,3,2,Unknown,Single,F,Unknown,28,0,21691.0,2534.0,51.0,0.767,0.9620000000000001,661,21030.0,0.03
787480158,Blue,4,45.0,2,0,Unknown,Married,F,Less than $40K,57,2,2494.0,1555.0,39.0,0.858,0.625,1639,855.0,0.657
804434058,Silver,6,42.0,4,2,College,Married,M,$60K - $80K,47,1,27437.0,4660.0,79.0,0.872,0.6809999999999999,0,27437.0,0.0
769438608,Blue,3,42.0,3,2,Graduate,Married,F,Less than $40K,48,1,1942.0,2522.0,42.0,0.708,0.312,860,1082.0,0.44299999999999995
816864483,Blue,4,34.0,2,2,Uneducated,Single,F,$40K - $60K,39,4,10264.0,4003.0,74.0,0.802,0.721,803,9461.0,0.078
716671983,Blue,3,29.0,3,2,High School,Single,M,$80K - $120K,38,0,5983.0,4141.0,65.0,0.601,0.711,1885,4098.0,0.315
718826883,Blue,6,36.0,3,2,Uneducated,Single,M,$80K - $120K,50,3,6925.0,2506.0,36.0,0.821,0.44,0,6925.0,0.0
720068808,Blue,3,32.0,3,2,Graduate,Married,F,Less than $40K,41,2,3302.0,3899.0,65.0,0.625,0.711,1980,1322.0,0.6
709719333,Blue,6,29.0,3,4,High School,Single,M,$80K - $120K,41,2,28422.0,4841.0,80.0,0.672,0.6,1258,27164.0,0.044000000000000004
807141183,Blue,4,29.0,3,2,Graduate,Married,M,$120K +,0,1,14938.0,1930.0,36.0,0.677,0.636,1412,13526.0,0.095
787339158,Blue,3,50.0,6,3,Graduate,Married,M,$80K - $120K,56,1,8688.0,2361.0,41.0,0.426,0.46399999999999997,0,8688.0,0.0
